query_id,bao_latency,best_latency,default_latency,regret
Q3_0,2.84,2.84,2.84,1.0
Q3_1,649.152,363.194,649.152,1.7873423019102739
Q3_2,8.676,6.376,8.676,1.3607277289836888
Q3_3,74.126,65.428,74.126,1.1329400256770803
Q3_4,18.482,9.314,18.482,1.9843246725359673
Q3_5,280.14,280.14,280.14,1.0
Q3_6,4.093,4.093,4.093,1.0
Q3_7,237.846,200.545,237.846,1.18599815502755
Q3_8,2879.406,561.306,2879.406,5.129832925356222
Q3_9,6.368,6.368,6.368,1.0
Q5_0,122.2,92.692,153.191,1.3183446252103743
Q5_1,126.748,83.615,159.753,1.5158524188243738
Q5_2,559.741,163.116,206.972,3.4315517791019885
Q5_3,670.776,592.586,693.48,1.1319470929114086
Q5_4,103.735,91.349,103.02,1.1355898805679316
Q5_5,114.004,99.041,105.672,1.1510788461344292
Q5_6,593.927,431.564,572.247,1.3762199812774003
Q5_7,670.835,668.234,679.925,1.0038923490872957
Q5_8,549.384,161.75,161.75,3.396500772797527
Q5_9,761.25,636.755,670.68,1.1955147584235695
Q9_0,1043.415,1043.415,1605.802,1.0
Q9_1,1099.746,1099.746,2226.992,1.0
Q9_2,1517.086,1087.11,2711.055,1.3955220722833936
Q9_3,1708.835,1060.447,1254.418,1.6114289540165612
Q9_4,2475.09,1068.4,1403.063,2.3166323474354176
Q9_5,2218.284,1050.718,1415.003,2.1112077645952576
Q9_6,1488.995,1094.316,1466.944,1.3606627336162496
Q9_7,1594.081,1078.195,1452.99,1.4784718905207315
Q9_8,1190.096,1188.127,1462.669,1.0016572302455882
Q9_9,1018.335,1018.335,1533.496,1.0
Q21_0,1664.048,703.315,914.032,2.366006696857027
Q21_1,717.976,717.976,863.662,1.0
Q21_2,807.64,755.8,806.723,1.0685895739613656
Q21_3,900.771,744.485,826.859,1.209924981698758
Q21_4,783.527,765.941,872.236,1.022959993002072
Q21_5,825.19,825.19,1030.28,1.0
Q21_6,810.103,737.167,949.088,1.098940945538799
Q21_7,753.891,704.879,809.898,1.069532501322922
Q21_8,764.465,756.852,838.748,1.0100587697462649
Q21_9,755.608,720.401,830.611,1.048871392460588
